timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:20:42.161109,0000000000000003-0000000000000001,1,3,0.0,0.0,0.0
2026-09-10T03:20:42.181116,0000000000000001-0000000000000002,2,2,0.0,0.0,0.0
2026-09-10T03:20:42.199400,0000000000000004-0000000000000002,2,3,0.0,0.0,0.0
2026-09-10T03:20:42.213986,0000000000000001-0000000000000003,3,1,0.0,0.0,0.0
2026-09-10T03:20:42.232053,0000000000000004-0000000000000001,1,4,0.0,0.0,0.0
2026-09-10T03:20:42.247477,0000000000000002-0000000000000001,2,2,0.0,0.0,0.0
2026-09-10T03:20:42.262741,0000000000000001-0000000000000004,4,1,0.0,0.0,0.0
2026-09-10T03:20:42.279851,0000000000000002-0000000000000004,3,2,0.0,0.0,0.0
2026-09-10T03:20:42.296488,0000000000000003-0000000000000002,2,4,0.0,0.0,0.0
2026-09-10T03:20:42.313356,0000000000000002-0000000000000003,4,2,0.0,0.0,0.0
2026-09-10T03:20:42.328320,0000000000000003-0000000000000004,3,3,0.0,0.0,0.0
2026-09-10T03:20:42.344027,0000000000000004-0000000000000003,3,3,0.0,0.0,0.0
2026-09-10T03:20:42.364834,0000000000000005-0000000000000003,2,4,0.0,0.0,0.0
2026-09-10T03:20:42.380322,0000000000000003-0000000000000005,4,2,0.0,0.0,0.0
2026-09-10T03:20:42.398552,0000000000000003-0000000000000006,5,2,0.0,0.0,0.0
2026-09-10T03:20:42.416053,0000000000000006-0000000000000003,2,5,0.0,0.0,0.0
2026-09-10T03:20:42.433168,0000000000000004-0000000000000006,4,3,0.0,0.0,0.0
2026-09-10T03:20:42.448779,0000000000000006-0000000000000004,3,4,0.0,0.0,0.0
2026-09-10T03:20:42.465332,0000000000000005-0000000000000004,3,5,0.0,0.0,0.0
2026-09-10T03:20:42.482219,0000000000000004-0000000000000005,5,3,0.0,0.0,0.0
2026-09-10T03:20:42.497157,0000000000000006-0000000000000005,4,4,0.0,0.0,0.0
2026-09-10T03:20:42.515740,0000000000000005-0000000000000006,4,4,0.0,0.0,0.0
2026-09-10T03:20:44.599002,0000000000000003-0000000000000001,1,3,49.21,0.0,0.0
2026-09-10T03:20:44.621429,0000000000000001-0000000000000002,2,2,49.21,0.0,0.0
2026-09-10T03:20:44.638700,0000000000000004-0000000000000002,2,3,49.21,0.0,0.0
2026-09-10T03:20:44.657384,0000000000000001-0000000000000003,3,1,49.21,0.0,0.0
2026-09-10T03:20:44.672619,0000000000000004-0000000000000001,1,4,49.21,0.0,0.0
2026-09-10T03:20:44.691556,0000000000000002-0000000000000001,2,2,49.21,0.0,0.0
2026-09-10T03:20:44.709109,0000000000000001-0000000000000004,4,1,49.21,0.0,0.0
2026-09-10T03:20:44.730562,0000000000000002-0000000000000004,3,2,49.21,0.0,0.0
2026-09-10T03:20:44.750870,0000000000000003-0000000000000002,2,4,49.21,0.0,0.0
2026-09-10T03:20:44.769127,0000000000000002-0000000000000003,4,2,49.21,0.0,0.0
2026-09-10T03:20:44.790170,0000000000000003-0000000000000004,3,3,49.21,0.0,0.0
2026-09-10T03:20:44.806848,0000000000000004-0000000000000003,3,3,49.21,0.0,0.0
2026-09-10T03:20:44.824634,0000000000000005-0000000000000003,2,4,49.21,0.0,0.0
2026-09-10T03:20:44.843738,0000000000000003-0000000000000005,4,2,49.21,0.0,0.0
2026-09-10T03:20:44.862727,0000000000000003-0000000000000006,5,2,24.6,0.0,0.0
2026-09-10T03:20:44.878974,0000000000000006-0000000000000003,2,5,24.6,0.0,0.0
2026-09-10T03:20:44.900625,0000000000000004-0000000000000006,4,3,24.6,0.0,0.0
2026-09-10T03:20:44.916285,0000000000000006-0000000000000004,3,4,24.6,0.0,0.0
2026-09-10T03:20:44.935701,0000000000000005-0000000000000004,3,5,24.6,0.0,0.0
2026-09-10T03:20:44.955047,0000000000000004-0000000000000005,5,3,49.21,0.0,0.0
2026-09-10T03:20:44.977176,0000000000000006-0000000000000005,4,4,49.21,0.0,0.0
2026-09-10T03:20:44.996552,0000000000000005-0000000000000006,4,4,49.21,0.0,0.0
2026-09-10T03:20:47.079581,0000000000000003-0000000000000001,1,3,48.37,0.0,0.0
2026-09-10T03:20:47.100392,0000000000000001-0000000000000002,2,2,48.37,0.0,0.0
2026-09-10T03:20:47.121078,0000000000000004-0000000000000002,2,3,48.37,0.0,0.0
2026-09-10T03:20:47.137139,0000000000000001-0000000000000003,3,1,48.37,0.0,0.0
2026-09-10T03:20:47.154574,0000000000000004-0000000000000001,1,4,48.37,0.0,0.0
2026-09-10T03:20:47.175266,0000000000000002-0000000000000001,2,2,48.37,0.0,0.0
2026-09-10T03:20:47.191968,0000000000000001-0000000000000004,4,1,48.37,0.0,0.0
2026-09-10T03:20:47.211700,0000000000000002-0000000000000004,3,2,48.37,0.0,0.0
2026-09-10T03:20:47.236968,0000000000000003-0000000000000002,2,4,48.37,0.0,0.0
2026-09-10T03:20:47.258189,0000000000000002-0000000000000003,4,2,48.37,0.0,0.0
2026-09-10T03:20:47.281409,0000000000000003-0000000000000004,3,3,48.37,0.0,0.0
2026-09-10T03:20:47.299579,0000000000000004-0000000000000003,3,3,24.19,0.0,0.0
2026-09-10T03:20:47.316852,0000000000000005-0000000000000003,2,4,24.19,0.0,0.0
2026-09-10T03:20:47.336846,0000000000000003-0000000000000005,4,2,24.19,0.0,0.0
2026-09-10T03:20:47.353127,0000000000000003-0000000000000006,5,2,48.37,0.0,0.0
2026-09-10T03:20:47.373302,0000000000000006-0000000000000003,2,5,48.37,0.0,0.0
2026-09-10T03:20:47.392195,0000000000000004-0000000000000006,4,3,48.37,0.0,0.0
2026-09-10T03:20:47.413355,0000000000000006-0000000000000004,3,4,48.37,0.0,0.0
2026-09-10T03:20:47.430668,0000000000000005-0000000000000004,3,5,48.37,0.0,0.0
2026-09-10T03:20:47.449247,0000000000000004-0000000000000005,5,3,48.37,0.0,0.0
2026-09-10T03:20:47.469504,0000000000000006-0000000000000005,4,4,48.37,0.0,0.0
2026-09-10T03:20:47.486491,0000000000000005-0000000000000006,4,4,48.37,0.0,0.0
2026-09-10T03:20:49.573192,0000000000000003-0000000000000001,1,3,48.14,0.0,0.0
2026-09-10T03:20:49.601167,0000000000000001-0000000000000002,2,2,48.14,0.0,0.0
2026-09-10T03:20:49.619932,0000000000000004-0000000000000002,2,3,48.14,0.0,0.0
2026-09-10T03:20:49.639626,0000000000000001-0000000000000003,3,1,48.14,0.0,0.0
2026-09-10T03:20:49.662215,0000000000000004-0000000000000001,1,4,48.14,0.0,0.0
2026-09-10T03:20:49.682996,0000000000000002-0000000000000001,2,2,24.07,0.0,0.0
2026-09-10T03:20:49.700813,0000000000000001-0000000000000004,4,1,24.07,0.0,0.0
2026-09-10T03:20:49.724873,0000000000000002-0000000000000004,3,2,48.14,0.0,0.0
2026-09-10T03:20:49.750056,0000000000000003-0000000000000002,2,4,48.14,0.0,0.0
2026-09-10T03:20:49.774634,0000000000000002-0000000000000003,4,2,24.07,0.0,0.0
2026-09-10T03:20:49.802989,0000000000000003-0000000000000004,3,3,24.07,0.0,0.0
2026-09-10T03:20:49.827201,0000000000000004-0000000000000003,3,3,48.14,0.0,0.0
2026-09-10T03:20:49.848798,0000000000000005-0000000000000003,2,4,48.14,0.0,0.0
2026-09-10T03:20:49.875890,0000000000000003-0000000000000005,4,2,48.14,0.0,0.0
2026-09-10T03:20:49.897014,0000000000000003-0000000000000006,5,2,48.14,0.0,0.0
2026-09-10T03:20:49.918712,0000000000000006-0000000000000003,2,5,48.14,0.0,0.0
2026-09-10T03:20:49.945366,0000000000000004-0000000000000006,4,3,48.14,0.0,0.0
2026-09-10T03:20:49.967159,0000000000000006-0000000000000004,3,4,48.14,0.0,0.0
2026-09-10T03:20:49.993371,0000000000000005-0000000000000004,3,5,48.14,0.0,0.0
2026-09-10T03:20:50.015379,0000000000000004-0000000000000005,5,3,48.14,0.0,0.0
2026-09-10T03:20:50.037716,0000000000000006-0000000000000005,4,4,48.14,0.0,0.0
2026-09-10T03:20:50.054280,0000000000000005-0000000000000006,4,4,48.14,0.0,0.0
2026-09-10T03:20:52.138527,0000000000000003-0000000000000001,1,3,2961.43,9.42,2.83
2026-09-10T03:20:52.161547,0000000000000001-0000000000000002,2,2,46.77,0.0,0.0
2026-09-10T03:20:52.179635,0000000000000004-0000000000000002,2,3,46.77,0.0,0.0
