timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:39:21.287940,0000000000000003-0000000000000001,1,3,0.0,0.0,0.0
2026-09-10T03:39:21.310580,0000000000000001-0000000000000002,2,2,0.0,0.0,0.0
2026-09-10T03:39:21.329268,0000000000000004-0000000000000002,2,3,0.0,0.0,0.0
2026-09-10T03:39:21.343975,0000000000000001-0000000000000003,3,1,0.0,0.0,0.0
2026-09-10T03:39:21.361814,0000000000000004-0000000000000001,1,4,0.0,0.0,0.0
2026-09-10T03:39:21.379433,0000000000000002-0000000000000001,2,2,0.0,0.0,0.0
2026-09-10T03:39:21.395361,0000000000000001-0000000000000004,4,1,0.0,0.0,0.0
2026-09-10T03:39:21.414760,0000000000000002-0000000000000004,3,2,0.0,0.0,0.0
2026-09-10T03:39:21.431368,0000000000000003-0000000000000002,2,4,0.0,0.0,0.0
2026-09-10T03:39:21.449068,0000000000000002-0000000000000003,4,2,0.0,0.0,0.0
2026-09-10T03:39:21.466146,0000000000000003-0000000000000004,3,3,0.0,0.0,0.0
2026-09-10T03:39:21.481217,0000000000000004-0000000000000003,3,3,0.0,0.0,0.0
2026-09-10T03:39:21.499674,0000000000000005-0000000000000003,2,4,0.0,0.0,0.0
2026-09-10T03:39:21.516702,0000000000000003-0000000000000005,4,2,0.0,0.0,0.0
2026-09-10T03:39:21.532399,0000000000000003-0000000000000006,5,2,0.0,0.0,0.0
2026-09-10T03:39:21.548277,0000000000000006-0000000000000003,2,5,0.0,0.0,0.0
2026-09-10T03:39:21.565409,0000000000000004-0000000000000006,4,3,0.0,0.0,0.0
2026-09-10T03:39:21.581650,0000000000000006-0000000000000004,3,4,0.0,0.0,0.0
2026-09-10T03:39:21.597499,0000000000000005-0000000000000004,3,5,0.0,0.0,0.0
2026-09-10T03:39:21.615783,0000000000000004-0000000000000005,5,3,0.0,0.0,0.0
2026-09-10T03:39:21.639188,0000000000000006-0000000000000005,4,4,0.0,0.0,0.0
2026-09-10T03:39:21.655286,0000000000000005-0000000000000006,4,4,0.0,0.0,0.0
2026-09-10T03:39:23.744463,0000000000000003-0000000000000001,1,3,48.85,0.0,0.0
2026-09-10T03:39:23.763174,0000000000000001-0000000000000002,2,2,48.85,0.0,0.0
2026-09-10T03:39:23.783371,0000000000000004-0000000000000002,2,3,24.43,0.0,0.0
2026-09-10T03:39:23.801601,0000000000000001-0000000000000003,3,1,24.43,0.0,0.0
2026-09-10T03:39:23.821261,0000000000000004-0000000000000001,1,4,24.43,0.0,0.0
2026-09-10T03:39:23.842719,0000000000000002-0000000000000001,2,2,48.85,0.0,0.0
2026-09-10T03:39:23.861773,0000000000000001-0000000000000004,4,1,48.85,0.0,0.0
2026-09-10T03:39:23.881693,0000000000000002-0000000000000004,3,2,24.43,0.0,0.0
2026-09-10T03:39:23.896952,0000000000000003-0000000000000002,2,4,24.43,0.0,0.0
2026-09-10T03:39:23.917550,0000000000000002-0000000000000003,4,2,48.85,0.0,0.0
2026-09-10T03:39:23.935869,0000000000000003-0000000000000004,3,3,48.85,0.0,0.0
2026-09-10T03:39:23.952403,0000000000000004-0000000000000003,3,3,48.85,0.0,0.0
2026-09-10T03:39:23.971606,0000000000000005-0000000000000003,2,4,48.85,0.0,0.0
2026-09-10T03:39:23.987295,0000000000000003-0000000000000005,4,2,48.85,0.0,0.0
